,prophet
2020-01-03,0.1964382024289589
2020-01-10,0.2695483597477438
2020-01-17,0.31932993693643796
2020-01-24,0.3381815916623548
2020-01-31,0.3385002442957927
2020-02-07,0.3422914516448577
2020-02-14,0.3620057412149895
2020-02-21,0.3900008790688796
2020-02-28,0.4070106232530703
2020-03-06,0.4015284043806945
2020-03-13,0.3810254878731757
2020-03-20,0.36440390474880113
2020-03-27,0.3641958315214068
2020-04-03,0.3764871966949202
2020-04-10,0.38710146774079635
2020-04-17,0.38569583019180687
2020-04-24,0.37340488434094193
2020-05-01,0.35903433298391063
2020-05-08,0.3509237426888513
2020-05-15,0.3530820884109671
2020-05-22,0.3661948088036011
2020-05-29,0.3885062229635253
2020-06-05,0.41480508361443325
2020-06-12,0.4373130047640694
2020-06-19,0.45094439010350074
2020-06-26,0.4584094828382075
2020-07-03,0.4682300306246
2020-07-10,0.48597179510482935
2020-07-17,0.5077882145701752
2020-07-24,0.5240907070957846
2020-07-31,0.529943463124818
2020-08-07,0.5305850876287621
2020-08-14,0.535610969402744
2020-08-21,0.5483553710909336
2020-08-28,0.5626453113495595
2020-09-04,0.5705690073686704
2020-09-11,0.5721732532675481
2020-09-18,0.5759331679529248
2020-09-25,0.5895664735556416
2020-10-02,0.6115586459216463
2020-10-09,0.6324457358091518
2020-10-16,0.6437694503805372
2020-10-23,0.6448414973848718
2020-10-30,0.6410587807904446
2020-11-06,0.6370703717058643
2020-11-13,0.6325687931596833
2020-11-20,0.6243040102411386
2020-11-27,0.6113863470103695
2020-12-04,0.5989328264427287
2020-12-11,0.5976322261745508
2020-12-18,0.619292931838344
2020-12-25,0.6697340281325528
2021-01-01,0.742284343337145
2021-01-08,0.8174641499914787
2021-01-15,0.8725432110246902
2021-01-22,0.896546483353236
2021-01-29,0.8985979730456959
2021-02-05,0.9003504753074926
2021-02-12,0.9172080523520129
2021-02-19,0.9450477326186646
2021-02-26,0.9653355285886082
2021-03-05,0.9638818510760678
2021-03-12,0.9447859343342445
2021-03-19,0.9261527402968163
2021-03-26,0.9228238335039045
2021-04-02,0.9338135078684876
2021-04-09,0.9457695812525712
2021-04-16,0.9467697951599323
2021-04-23,0.9358911779946631
2021-04-30,0.9211830437758457
2021-05-07,0.9115377546144164
2021-05-14,0.9117466227514676
2021-05-21,0.9229581840577733
2021-05-28,0.9439014062976319
2021-06-04,0.9700367506380917
2021-06-11,0.9937665230962476
2021-06-18,1.0090407549583063
2021-06-25,1.0170607108176402
2021-07-02,1.025843461715025
2021-07-09,1.0421694951707423
2021-07-16,1.0639266802634155
2021-07-23,1.0818469471587002
2021-07-30,1.0894661111912214
2021-08-06,1.0903184089409925
2021-08-13,1.0940286319157406
2021-08-20,1.1056285321106463
2021-08-27,1.1203298547366998
2021-09-03,1.1296982512075746
2021-09-10,1.1319711421961567
2021-09-17,1.1346126892389965
2021-09-24,1.1462826422244357
2021-10-01,1.1673475602372214
2021-10-08,1.1892138991074956
2021-10-15,1.1970626260172463
2021-10-22,1.1941777171071954
2021-10-29,1.185324734046721
2021-11-05,1.1757593057447848
2021-11-12,1.1660823830522373
2021-11-19,1.1532054978964168
2021-11-26,1.1354466193701973
2021-12-03,1.1167589853694075
2021-12-10,1.1070596628086231
2021-12-17,1.1136176888988596
2021-12-24,1.1486917526805542
2021-12-31,1.2081205747080281
2022-01-07,1.2742957946488984
2022-01-14,1.3239909689634048
2022-01-21,1.3431519585539362
2022-01-28,1.3373757793848287
2022-02-04,1.327314267631397
2022-02-11,1.330862622079823
2022-02-18,1.3426138790918138
2022-02-25,1.3503997238255256
2022-03-04,1.3378323679697857
2022-03-11,1.3054863423766088
2022-03-18,1.2700655183486882
2022-03-25,1.2482867598521938
2022-04-01,1.2422212552436795
2022-04-08,1.239825308279098
2022-04-15,1.227923523578021
2022-04-22,1.2034525717431077
2022-04-29,1.1687963304253661
2022-05-06,1.1378582246367943
2022-05-13,1.1162423266448087
2022-05-20,1.1056083748586234
2022-05-27,1.1051322516608795
2022-06-03,1.1109411529708084
2022-06-10,1.1157745213858783
2022-06-17,1.1128227313132657
2022-06-24,1.101769718581528
2022-07-01,1.0898464977438662
2022-07-08,1.0847766402081156
2022-07-15,1.086240893552161
2022-07-22,1.0856428291340874
2022-07-29,1.075245016557874
2022-08-05,1.0567396288929025
2022-08-12,1.039403859144288
2022-08-19,1.0297809214186588
2022-08-26,1.0246864230668415
2022-09-02,1.0155288871301247
2022-09-09,0.9988262549226417
2022-09-16,0.9807475554913005
2022-09-23,0.9705614580868656
2022-09-30,0.9704939789239581
2022-10-07,0.9731126737916447
2022-10-14,0.9684898200948124
2022-10-21,0.9528923146356125
2022-10-28,0.9302242523821829
2022-11-04,0.9061700210073835
2022-11-11,0.8822766212886545
2022-11-18,0.8557945730875347
2022-11-25,0.8243963649952244
2022-12-02,0.7908775899515642
2022-12-09,0.7642597032014822
2022-12-16,0.7566717733413586
2022-12-23,0.7769521471521574
2022-12-30,0.8233763807038829
2023-01-06,0.8808900635800256
2023-01-13,0.9258478900132779
