,ridge_stack
2020-01-03,0.4094496863709775
2020-01-10,0.41816856740510727
2020-01-17,0.4301919756971039
2020-01-24,0.42128405948025
2020-01-31,0.3969064285217398
2020-02-07,0.39050144925344127
2020-02-14,0.3846495174688382
2020-02-21,0.3918585477882047
2020-02-28,0.4229639360801608
2020-03-06,0.401198605249266
2020-03-13,0.3785922868343268
2020-03-20,0.32725389597419646
2020-03-27,0.2912462747848636
2020-04-03,0.29282344611227984
2020-04-10,0.31791159322314644
2020-04-17,0.3380814779452746
2020-04-24,0.36688672266280076
2020-05-01,0.3559336080139597
2020-05-08,0.36740811588150574
2020-05-15,0.39362355112989644
2020-05-22,0.434914591860887
2020-05-29,0.47111915794363035
2020-06-05,0.4764298779580644
2020-06-12,0.5239340251522352
2020-06-19,0.5192761996426096
2020-06-26,0.5268923383136621
2020-07-03,0.4819680403292098
2020-07-10,0.4750304811809359
2020-07-17,0.47443269165587576
2020-07-24,0.4839276816953887
2020-07-31,0.5212457830855085
2020-08-07,0.5229132399628258
2020-08-14,0.5221890900182209
2020-08-21,0.5190448996357654
2020-08-28,0.5222189788948246
2020-09-04,0.5203601845286215
2020-09-11,0.50763996244608
2020-09-18,0.4763827768457496
2020-09-25,0.5159097387507858
2020-10-02,0.5233307616747533
2020-10-09,0.49405609101588227
2020-10-16,0.5193066972724827
2020-10-23,0.5447301667696851
2020-10-30,0.5542150898441148
2020-11-06,0.5603773304683634
2020-11-13,0.5687700237811326
2020-11-20,0.5617705029917024
2020-11-27,0.5263236504055909
2020-12-04,0.5598583322054983
2020-12-11,0.5766875373295314
2020-12-18,0.5859295059297409
2020-12-25,0.6204626765551563
2021-01-01,0.684350756039683
2021-01-08,0.7362297800494018
2021-01-15,0.8295704428567781
2021-01-22,0.918150777492257
2021-01-29,0.8820509237635359
2021-02-05,0.8809750971077883
2021-02-12,0.8589117198407573
2021-02-19,0.8965522119606759
2021-02-26,0.9395726036137013
2021-03-05,0.9515920348867322
2021-03-12,0.9742243540485644
2021-03-19,0.9295583172883836
2021-03-26,0.9036867218967656
2021-04-02,0.8838590020697901
2021-04-09,0.9009432377498924
2021-04-16,0.8572747776634269
2021-04-23,0.7754262550356122
2021-04-30,0.752512103370451
2021-05-07,0.8403862715869796
2021-05-14,0.7974435071629348
2021-05-21,0.7776447439072769
2021-05-28,0.796019051550584
2021-06-04,0.9117679177873257
2021-06-11,0.9088418378009778
2021-06-18,0.9407230938917407
2021-06-25,0.9531494015372045
2021-07-02,1.0389246504416263
2021-07-09,1.0945835178395344
2021-07-16,1.108311201410869
2021-07-23,1.1137335826232628
2021-07-30,1.114284383630936
2021-08-06,1.1251573160277584
2021-08-13,1.1102093748670154
2021-08-20,1.1123196996112854
2021-08-27,1.1096684737240377
2021-09-03,1.1310398099966512
2021-09-10,1.1567176771849668
2021-09-17,1.1831900233084642
2021-09-24,1.3264864174307207
2021-10-01,1.3258920738054538
2021-10-08,1.471970439600564
2021-10-15,1.4600472960597015
2021-10-22,1.4800140745479928
2021-10-29,1.4544847062959625
2021-11-05,1.3958178662921934
2021-11-12,1.3225308812329282
2021-11-19,1.2247353741068465
2021-11-26,1.1234264002478824
2021-12-03,1.1101018032300336
2021-12-10,0.9955377633301111
2021-12-17,1.0271016659601104
2021-12-24,1.0194886185058085
2021-12-31,1.0388225618207476
2022-01-07,1.1157725760068502
2022-01-14,1.1151335320357938
2022-01-21,1.114547513249058
2022-01-28,1.130855298031287
2022-02-04,1.220864062691738
2022-02-11,1.2913869995393026
2022-02-18,1.2431051685283117
2022-02-25,1.2998073730410602
2022-03-04,1.4141534886817908
2022-03-11,1.444714581293101
2022-03-18,1.5275166481174056
2022-03-25,1.423048829905671
2022-04-01,1.408615518149987
2022-04-08,1.2820596458582847
2022-04-15,1.3384975655990647
2022-04-22,1.2598747507636043
2022-04-29,1.22313134774106
2022-05-06,1.3302933252053943
2022-05-13,1.269336806628395
2022-05-20,1.235406508480505
2022-05-27,1.2110330199197186
2022-06-03,1.2142764686062242
2022-06-10,1.252620217462135
2022-06-17,1.2369721095793602
2022-06-24,1.186590348206035
2022-07-01,1.181028194634409
2022-07-08,1.2349408944877032
2022-07-15,1.1672032352340351
2022-07-22,1.1105229450790683
2022-07-29,1.0720712444827447
2022-08-05,1.114320992414386
2022-08-12,1.075026876506898
2022-08-19,1.064336975551884
2022-08-26,1.0749106392442993
2022-09-02,1.0893849874933637
2022-09-09,1.0842138540648814
2022-09-16,1.0167635263172066
2022-09-23,1.0051522958133532
2022-09-30,0.8707863682451126
2022-10-07,0.8237430173262923
2022-10-14,0.8543710934604658
2022-10-21,0.7707011126844491
2022-10-28,0.8270838546791085
2022-11-04,0.8618965553075721
2022-11-11,0.8713326830177519
2022-11-18,0.8431465839105742
2022-11-25,0.8405486211457615
2022-12-02,0.789557883799471
2022-12-09,0.6995625801746584
2022-12-16,0.6949175893355224
2022-12-23,0.6769573600652945
2022-12-30,0.6840925175222021
2023-01-06,0.7423919156772247
2023-01-13,0.7519215941251924
2023-01-20,0.7994051499194897
2023-01-27,0.8486733890100955
2023-02-03,0.8830882010880511
2023-02-10,0.8130093872940655
2023-02-17,0.8702793292018741
2023-02-24,0.8217301106717797
2023-03-03,0.8211768415653087
2023-03-10,0.8951650622201822
2023-03-17,0.8271703557954936
2023-03-24,0.7001273678235633
2023-03-31,0.7608665843690943
2023-04-07,0.7823289000746405
2023-04-14,0.8413474120798767
2023-04-21,0.8362816276818008
2023-04-28,0.7897604749847364
2023-05-05,0.7780358477902495
2023-05-12,0.7719518382778405
2023-05-19,0.6932053688527056
2023-05-26,0.657660625985226
2023-06-02,0.648820369068609
2023-06-09,0.6308619010592562
2023-06-16,0.5987692791122972
2023-06-23,0.5710103940280363
2023-06-30,0.5507233486089521
2023-07-07,0.530301662769118
2023-07-14,0.5390804623659311
2023-07-21,0.607803079778913
2023-07-28,0.6667001010824839
2023-08-04,0.736995217088269
2023-08-11,0.7362057524205701
2023-08-18,0.6806948113324394
2023-08-25,0.6366995568730952
2023-09-01,0.6784141454112921
2023-09-08,0.7330060631325142
2023-09-15,0.7418785688217903
2023-09-22,0.7697697223728318
2023-09-29,0.7029091085362731
2023-10-06,0.6706200607221091
2023-10-13,0.6678005225507613
2023-10-20,0.668407314110085
2023-10-27,0.6550478529229286
2023-11-03,0.6470911925344601
2023-11-10,0.6516261079294041
2023-11-17,0.6514429753087208
2023-11-24,0.6527976281172195
2023-12-01,0.6628918023228421
2023-12-08,0.8022850612027163
2023-12-15,0.7045992378178095
2023-12-22,0.6898373198194887
2023-12-29,0.6786334393951986
2024-01-05,0.6834879093090109
2024-01-12,0.6877126961214353
2024-01-19,0.7887284988466574
2024-01-26,0.8570279034316167
2024-02-02,0.8545758125841669
2024-02-09,0.894309014737785
2024-02-16,0.8981199672916245
2024-02-23,0.9210299312716681
2024-03-01,0.8788081337967139
2024-03-08,0.8615182665313651
2024-03-15,0.7752896835484097
2024-03-22,0.7989649358663086
2024-03-29,0.8390980267868822
2024-04-05,0.8510741414120349
2024-04-12,0.8528644615026346
2024-04-19,0.8166730569090245
2024-04-26,0.7830675826628845
2024-05-03,0.799943331646777
2024-05-10,0.7109748233781942
2024-05-17,0.7069795776265921
2024-05-24,0.6793452979846435
2024-05-31,0.7504913955286867
2024-06-07,0.7056141530768829
2024-06-14,0.7083824460625099
2024-06-21,0.7622378983297649
2024-06-28,0.7865016474078775
2024-07-05,0.841379679336286
2024-07-12,0.8544632747008492
2024-07-19,0.8001038901854137
2024-07-26,0.7904245646221804
2024-08-02,0.8060072491228871
2024-08-09,0.7786107087374142
2024-08-16,0.7601527707614717
2024-08-23,0.7510545994606447
2024-08-30,0.7954368871812683
2024-09-06,0.7799839183397312
2024-09-13,0.71072948156982
2024-09-20,0.6820072348389519
2024-09-27,0.6651088275578172
2024-10-04,0.6104957144542991
2024-10-11,0.7774800206018924
2024-10-18,0.7742788135861766
2024-10-25,0.7796925541717791
2024-11-01,0.7777222071276083
2024-11-08,0.785437349969444
2024-11-15,0.8047173791514027
2024-11-22,0.8164519058186522
2024-11-29,0.8353785718183645
2024-12-06,0.85641725450519
2024-12-13,0.7756661660781969
2024-12-20,0.7896248687379678
2024-12-27,0.7892089537019962
2025-01-03,0.7932857281839583
2025-01-10,0.8687525266371523
2025-01-17,0.8805802992396699
2025-01-24,0.9469934555482367
2025-01-31,0.931518328420576
2025-02-07,0.9122541679729083
2025-02-14,0.900313641474485
2025-02-21,0.9027449595489379
2025-02-28,0.9050001921404809
2025-03-07,0.937908938579794
2025-03-14,0.8806857636074756
2025-03-21,0.8762784689860879
2025-03-28,0.895088771580989
2025-04-04,0.8812261415079728
2025-04-11,0.7926135477799954
2025-04-18,0.7721544610700566
2025-04-25,0.8697855735620262
2025-05-02,0.8998312946813608
2025-05-09,0.7651235752228965
2025-05-16,0.7183488343065574
2025-05-23,0.7411144443658675
2025-05-30,0.7479310555951055
2025-06-06,0.7423207583189244
2025-06-13,0.7866858401810668
2025-06-20,0.8305905474435485
2025-06-27,0.8129850232859723
2025-07-04,0.7673310435670344
2025-07-11,0.7456111018619485
