,forecast
2020-01-03,0.4497032419658876
2020-01-10,0.4670892444846617
2020-01-17,0.4406422613398321
2020-01-24,0.410306212904519
2020-01-31,0.3632409209638986
2020-02-07,0.36132043474520625
2020-02-14,0.2947436225807616
2020-02-21,0.2956818965918996
2020-02-28,0.30474745360803585
2020-03-06,0.2435338660645116
2020-03-13,0.180153513213353
2020-03-20,0.05694808851165001
2020-03-27,-0.02268596854112176
2020-04-03,-0.055511540585511915
2020-04-10,0.0015138186739085957
2020-04-17,-0.046041378818914014
2020-04-24,-0.05929901956346195
2020-05-01,-0.09567575400049513
2020-05-08,-0.07575401118352415
2020-05-15,-0.03286596636649669
2020-05-22,0.026519233971564138
2020-05-29,0.05391771713758603
2020-06-05,0.060135735806929824
2020-06-12,0.11793413724571783
2020-06-19,0.09095169282914012
2020-06-26,0.1270414665591456
2020-07-03,0.12653993609900854
2020-07-10,0.14430807741862983
2020-07-17,0.15775888701826163
2020-07-24,0.16474464249556658
2020-07-31,0.168285347462086
2020-08-07,0.16829022238756414
2020-08-14,0.1843330253744089
2020-08-21,0.20670633738012642
2020-08-28,0.20291540843267716
2020-09-04,0.22185807852602696
2020-09-11,0.1794963077516464
2020-09-18,0.1699738044755031
2020-09-25,0.19696650225406373
2020-10-02,0.18338426913295022
2020-10-09,0.15953010815446153
2020-10-16,0.19126527831315712
2020-10-23,0.18792051156100578
2020-10-30,0.1792384910076882
2020-11-06,0.13345033876008358
2020-11-13,0.15695371086228196
2020-11-20,0.19178553370970533
2020-11-27,0.21273855797379865
2020-12-04,0.2505311747969381
2020-12-11,0.25495247749084277
2020-12-18,0.26155590727955313
2020-12-25,0.280487985806258
2021-01-01,0.2644254919711332
2021-01-08,0.2774906013498658
2021-01-15,0.3190871031623196
2021-01-22,0.30321302865999517
2021-01-29,0.30303873176097557
2021-02-05,0.32270391468821225
2021-02-12,0.3208478290161694
2021-02-19,0.3234075295013826
2021-02-26,0.3223724910950969
2021-03-05,0.362784344425453
2021-03-12,0.3890246512518909
2021-03-19,0.37530917278357206
2021-03-26,0.3333438954568673
2021-04-02,0.33221510447331065
2021-04-09,0.33725759262157706
2021-04-16,0.31554579468915694
2021-04-23,0.3573572553205651
2021-04-30,0.35098075022734654
2021-05-07,0.3578265847468825
2021-05-14,0.360140534174
2021-05-21,0.3659209059496616
2021-05-28,0.34026606429586054
2021-06-04,0.3637905514426484
2021-06-11,0.3885090449406575
2021-06-18,0.3969738764390446
2021-06-25,0.4064204336930011
2021-07-02,0.4481022396136238
2021-07-09,0.4585169536950039
2021-07-16,0.4619938373229821
2021-07-23,0.4423348211606848
2021-07-30,0.4507940842852861
2021-08-06,0.4800889714113587
2021-08-13,0.42734130558290184
2021-08-20,0.43987036874859553
